ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000000045,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000046,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000047,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000048,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000049,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000050,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000051,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000052,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000053,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000054,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000055,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000056,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000057,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000058,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000059,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000060,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000061,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000062,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000063,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000064,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000065,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000066,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000067,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000068,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000069,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000070,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000071,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000072,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000073,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000074,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000075,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000076,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000077,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000078,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000079,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000080,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000081,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000082,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000083,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000084,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000085,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000086,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000087,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000088,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000089,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000090,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000091,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000092,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000093,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000094,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000095,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000096,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000097,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000098,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000099,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000100,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000101,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000102,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000103,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000104,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000105,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000106,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000107,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000108,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000109,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000110,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000111,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000112,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000113,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000114,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000115,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000116,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000117,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000118,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000119,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000120,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000121,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000122,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000123,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000124,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000125,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000126,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000127,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000128,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000129,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000130,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000131,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000132,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000133,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000134,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000135,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000136,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000137,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000138,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000139,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000140,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000141,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000142,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000143,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000144,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000145,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000146,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000147,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000148,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000149,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000150,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000151,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000152,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000153,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000154,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000155,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000156,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000157,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000158,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000159,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000160,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000161,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000162,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000163,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000164,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000165,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000166,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000167,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000168,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000169,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000170,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000171,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000172,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000173,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000174,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000175,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000176,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000177,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000178,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000179,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000180,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000181,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000182,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000183,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000184,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000185,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000186,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000187,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000188,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000189,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000190,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000191,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000192,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000193,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000194,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000195,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000196,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000197,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000198,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000199,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000200,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000201,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000202,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000203,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000204,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000205,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000206,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000207,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000208,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000209,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000210,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000211,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000212,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000213,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000214,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000215,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000216,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000217,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000218,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000219,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000220,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000221,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000222,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000223,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000224,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000225,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000226,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000227,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000228,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000229,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000230,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000231,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000232,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000233,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000234,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000235,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000236,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000237,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000238,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000239,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000240,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000241,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000242,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000243,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000244,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000245,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000246,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000247,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000248,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000249,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000250,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000251,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000252,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000253,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000254,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000255,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000256,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000257,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000258,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000259,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000260,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000261,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000262,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000263,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000264,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000265,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000266,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000267,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000268,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000269,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000270,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000271,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000272,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000273,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000274,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000275,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000276,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000277,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000278,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000279,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000280,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000281,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000282,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000283,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000284,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000285,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000286,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000287,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000288,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000289,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000290,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000291,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000292,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000293,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000294,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000295,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000296,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000297,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000298,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000299,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000300,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000301,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000302,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000303,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000304,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000305,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000306,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000307,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000308,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000309,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000310,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000311,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000312,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000313,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000314,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000315,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000316,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000317,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000318,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000319,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000320,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000321,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000322,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000323,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000324,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000325,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000326,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000327,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000328,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000329,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000330,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000331,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000332,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000333,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000334,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000335,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000336,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000337,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000338,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000339,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000340,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000341,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000342,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000343,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000344,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000345,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000346,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000347,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000348,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000349,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000350,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000351,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000352,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000353,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000354,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000355,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000356,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000357,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000358,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000359,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000360,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000361,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000362,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000363,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000364,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000365,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000366,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000367,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000368,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000369,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000370,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000371,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000372,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000373,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000374,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000375,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000376,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000377,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000378,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000379,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000380,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000381,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000382,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000383,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000384,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000385,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000386,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000387,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000388,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000389,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000390,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000391,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000392,100.60,0.01000,True,3,perpMarginRejected,Reject
